rank,utterance_length,word_count,utterance,speaker,filename,filepath
14987,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",52fs,029_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/029_xsil.txt
14988,85,14,"""You won't see Stonehenge every day, young man,"" said the custodian, a little piqued.",52fs,216_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/216_aud.txt
14989,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",53fe,003_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/003_xaud.txt
14990,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",53fe,029_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/029_xsil.txt
15006,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",61fs,004_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/004_xaud.txt
15007,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",61fs,029_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/029_xsil.txt
15029,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",72fe,004_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/004_xaud.txt
15030,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",72fe,030_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/030_xsil.txt
15035,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",75fe,004_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/004_xaud.txt
15036,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",75fe,029_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/029_xsil.txt
15037,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",76fe,004_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/004_xaud.txt
15038,85,16,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",76fe,029_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/029_xsil.txt
15054,86,14,You do not surrender your manhood or your dignity or independence or reasoning powers.,76fe,195_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/195_aud.txt
15056,87,15,Mr Thornton was perhaps the oldest of Mr Hale's pupils. He was certainly the favourite.,53fe,190_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/190_aud.txt
15066,88,15,"As for Cassim's warehouse, he entrusted it entirely to the management of his eldest son.",75fe,196_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/196_aud.txt
15078,89,14,"""Nothing in the world would ever put me against you, Cuthbert,"" she whispered vehemently.",52fs,209_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/209_aud.txt
15080,89,15,"Basil appeared about to say something, then suddenly closed his mouth and shook his head.",72fe,242_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/242_aud.txt
15083,90,19,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,02fe,013_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/013_xaud.txt
15084,90,16,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,02fe,016_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/016_xaud.txt
15085,90,19,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,03mn,013_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/013_xaud.txt
15086,90,16,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,03mn,016_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/016_xaud.txt
15109,90,19,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,15fe,013_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/013_xaud.txt
15110,90,16,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,15fe,016_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/016_xaud.txt
15121,90,19,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,21me,013_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/013_xaud.txt
15122,90,16,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,21me,016_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/016_xaud.txt
15123,90,19,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,22me,013_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/013_xaud.txt
15124,90,16,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,22me,016_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/016_xaud.txt
15128,90,19,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,24fe,013_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/013_xaud.txt
15129,90,16,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,24fe,016_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/016_xaud.txt
15141,90,19,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,30me,013_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/013_xaud.txt
15142,90,16,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,30me,016_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/016_xaud.txt
15188,90,19,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,52fs,013_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/013_xaud.txt
15189,90,16,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,52fs,016_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/016_xaud.txt
15190,90,19,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,53fe,013_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/013_xaud.txt
15191,90,16,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,53fe,016_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/016_xaud.txt
15206,90,19,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,61fs,013_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/013_xaud.txt
15207,90,16,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,61fs,016_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/016_xaud.txt
15229,90,19,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,72fe,013_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/013_xaud.txt
15230,90,16,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,72fe,016_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/016_xaud.txt
15235,90,19,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,75fe,013_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/013_xaud.txt
15236,90,16,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,75fe,016_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/016_xaud.txt
15237,90,19,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,76fe,013_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/013_xaud.txt
15238,90,16,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,76fe,016_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/016_xaud.txt
15259,93,14,The young Highlander was repeatedly dispatched by his comrades as if to collect intelligence.,72fe,213_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/213_aud.txt
15263,95,15,"I remonstrated with them on the heartlessness of their conduct, when Augustus burst into tears.",72fe,197_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/197_aud.txt
15266,96,15,But it is not merely this privilege of being imperfect which belongs to architectural sculpture.,72fe,186_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/186_aud.txt
15269,98,18,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,02fe,020_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/020_xaud.txt
15270,98,18,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,03mn,020_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/020_xaud.txt
15282,98,18,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,15fe,020_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/020_xaud.txt
15289,98,18,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,21me,020_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/020_xaud.txt
15290,98,18,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,22me,020_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/020_xaud.txt
15291,98,18,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,24fe,020_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/020_xaud.txt
15297,98,18,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,30me,020_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/020_xaud.txt
15318,98,18,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,52fs,020_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/020_xaud.txt
15319,98,18,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,53fe,020_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/020_xaud.txt
15327,98,18,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,61fs,020_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/020_xaud.txt
15338,98,18,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,72fe,020_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/020_xaud.txt
15341,98,18,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,75fe,020_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/020_xaud.txt
15342,98,18,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,76fe,020_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/020_xaud.txt
15348,99,15,"Here, even the necessary accommodation of two sitting rooms and four bed rooms seemed unattainable.",15fe,204_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/204_aud.txt
15354,102,21,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",02fe,022_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/022_xaud.txt
15355,102,20,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",02fe,025_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/025_xaud.txt
15356,102,21,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",03mn,022_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/022_xaud.txt
15357,102,20,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",03mn,025_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/025_xaud.txt
15380,102,21,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",15fe,022_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/022_xaud.txt
15381,102,20,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",15fe,025_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/025_xaud.txt
15392,102,20,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",21me,030_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/030_xaud.txt
15393,102,21,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",22me,022_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/022_xaud.txt
15394,102,20,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",22me,025_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/025_xaud.txt
15397,102,21,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",24fe,022_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/022_xaud.txt
15398,102,20,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",24fe,025_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/025_xaud.txt
15409,102,21,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",30me,021_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/021_xaud.txt
15410,102,20,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",30me,024_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/024_xaud.txt
15453,102,21,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",52fs,022_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/022_xaud.txt
15454,102,20,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",52fs,025_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/025_xaud.txt
15455,102,21,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",53fe,022_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/022_xaud.txt
15456,102,20,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",53fe,025_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/025_xaud.txt
15471,102,21,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",61fs,022_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/022_xaud.txt
15472,102,20,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",61fs,025_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/025_xaud.txt
15493,102,21,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",72fe,022_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/022_xaud.txt
15494,102,20,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",72fe,025_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/025_xaud.txt
15499,102,21,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",75fe,022_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/022_xaud.txt
15500,102,20,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",75fe,025_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/025_xaud.txt
15501,102,21,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",76fe,022_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/022_xaud.txt
15502,102,20,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",76fe,025_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/025_xaud.txt
15514,103,20,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",02fe,027_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/027_xaud.txt
15515,103,20,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",03mn,027_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/027_xaud.txt
15527,103,20,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",15fe,027_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/027_xaud.txt
15533,103,20,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",21me,032_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/032_xaud.txt
15534,103,20,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",22me,027_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/027_xaud.txt
15536,103,20,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",24fe,027_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/027_xaud.txt
