model,dataset,speaker,utterance,per
Combined (UXTD+TaL80),TaL80,72fe,"And it said, I'm not going to punish you, little Franz.",0.30434782608695654
Combined (UXTD+TaL80),TaL80,75fe,The British Government should follow the Irish example.,0.1590909090909091
Combined (UXTD+TaL80),TaL80,76fe,"If the other pilots were worried, they did not show it.",0.21951219512195122
Combined (UXTD+TaL80),TaL80,03mn,The woman is a star who has grown to love the limelight.,0.2391304347826087
Combined (UXTD+TaL80),TaL80,15fe,The group will also become an Internet service provider.,0.2127659574468085
Combined (UXTD+TaL80),TaL80,15fe,The baby was later transferred to a hospital in Glasgow.,0.2708333333333333
Combined (UXTD+TaL80),TaL80,30me,"Eating was a nightmare, and it wasn't possible to sleep.",0.20930232558139536
Combined (UXTD+TaL80),TaL80,30me,"""Yes, darling, I know she does,"" he answered soothingly.",0.34210526315789475
Combined (UXTD+TaL80),TaL80,53fe,He could not be contacted for further comment yesterday.,0.17391304347826086
Combined (UXTD+TaL80),TaL80,53fe,But the disease has not been confined to the Tory Party.,0.19148936170212766
Combined (UXTD+TaL80),TaL80,61fs,"Tavia, I warn you not to hang handkerchiefs on the roof.",0.24444444444444444
Combined (UXTD+TaL80),TaL80,61fs,Some aid was obtained from the assembly of the province.,0.15555555555555556
Combined (UXTD+TaL80),TaL80,72fe,The calls were last night rejected by the US and the UK.,0.27450980392156865
Combined (UXTD+TaL80),TaL80,02fe,Details of the new vessel were given in London yesterday.,0.17391304347826086
Combined (UXTD+TaL80),TaL80,15fe,Many farmers cannot even agree within their own families.,0.1702127659574468
Combined (UXTD+TaL80),TaL80,15fe,"I, like many others, will consider where we go from here.",0.22727272727272727
Combined (UXTD+TaL80),TaL80,15fe,"Welcome to my castle, recovered to me by your generosity.",0.1875
Combined (UXTD+TaL80),TaL80,21me,"The trouble is, though, that there is no simple solution.",0.21428571428571427
Combined (UXTD+TaL80),TaL80,30me,"However, many of their victories have been close affairs.",0.21951219512195122
Combined (UXTD+TaL80),TaL80,30me,"She covered her face with her hands, and broke into sobs.",0.2127659574468085
Combined (UXTD+TaL80),TaL80,30me,His family was one of the most illustrious of the empire.,0.2127659574468085
Combined (UXTD+TaL80),TaL80,52fs,I have told you that the girl came one night to his room.,0.2391304347826087
Combined (UXTD+TaL80),TaL80,61fs,She blew her nose on a tissue and opened the coke bottle.,0.24444444444444444
Combined (UXTD+TaL80),TaL80,61fs,A hospital spokeswoman described his condition as stable.,0.13725490196078433
Combined (UXTD+TaL80),TaL80,72fe,He's in his element and the audience is delighted by him.,0.20408163265306123
Combined (UXTD+TaL80),TaL80,75fe,Lighted windows glowed jewel-bright through the downpour.,0.20512820512820512
Combined (UXTD+TaL80),TaL80,76fe,He was a big influence on our decision to make this show.,0.22916666666666666
Combined (UXTD+TaL80),TaL80,76fe,"Replied: ""If he be young, not yet. If older, not at all.""",0.24444444444444444
Combined (UXTD+TaL80),TaL80,02fe,Other men have tried to explain the phenomenon physically.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,02fe,Many complicated ideas about the rainbow have been formed.,0.14893617021276595
Combined (UXTD+TaL80),TaL80,02fe,"Clearly, she says, she would never resort to such devices.",0.24444444444444444
Combined (UXTD+TaL80),TaL80,03mn,Other men have tried to explain the phenomenon physically.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,03mn,Many complicated ideas about the rainbow have been formed.,0.14893617021276595
Combined (UXTD+TaL80),TaL80,03mn,They are as free and easy as though they had no feeling...,0.2619047619047619
Combined (UXTD+TaL80),TaL80,15fe,Other men have tried to explain the phenomenon physically.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,15fe,Many complicated ideas about the rainbow have been formed.,0.14893617021276595
Combined (UXTD+TaL80),TaL80,15fe,"They were going through the motions, but that's about all.",0.21951219512195122
Combined (UXTD+TaL80),TaL80,21me,Other men have tried to explain the phenomenon physically.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,21me,Many complicated ideas about the rainbow have been formed.,0.14893617021276595
Combined (UXTD+TaL80),TaL80,21me,"These include: leaves of absences, illnesses, and layoffs.",0.15555555555555556
Combined (UXTD+TaL80),TaL80,22me,Other men have tried to explain the phenomenon physically.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,22me,Many complicated ideas about the rainbow have been formed.,0.1702127659574468
Combined (UXTD+TaL80),TaL80,24fe,Other men have tried to explain the phenomenon physically.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,24fe,Many complicated ideas about the rainbow have been formed.,0.14893617021276595
Combined (UXTD+TaL80),TaL80,24fe,Labour has replaced the Tories as the party of the family.,0.20833333333333334
Combined (UXTD+TaL80),TaL80,24fe,It also provides a wealth of contrast within the movement.,0.19607843137254902
Combined (UXTD+TaL80),TaL80,30me,Other men have tried to explain the phenomenon physically.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,30me,Many complicated ideas about the rainbow have been formed.,0.14893617021276595
Combined (UXTD+TaL80),TaL80,30me,"""I wish I'd asked her to write to me, though,"" he thought.",0.41025641025641024
Combined (UXTD+TaL80),TaL80,30me,It was rare that we could catch them or have a real fight.,0.26666666666666666
Combined (UXTD+TaL80),TaL80,52fs,Other men have tried to explain the phenomenon physically.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,52fs,Many complicated ideas about the rainbow have been formed.,0.14893617021276595
Combined (UXTD+TaL80),TaL80,53fe,Other men have tried to explain the phenomenon physically.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,53fe,Many complicated ideas about the rainbow have been formed.,0.14893617021276595
Combined (UXTD+TaL80),TaL80,53fe,"Upon the whole, I rejoiced that Lorna was not present now.",0.22916666666666666
Combined (UXTD+TaL80),TaL80,61fs,Other men have tried to explain the phenomenon physically.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,61fs,Many complicated ideas about the rainbow have been formed.,0.14893617021276595
Combined (UXTD+TaL80),TaL80,72fe,Other men have tried to explain the phenomenon physically.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,72fe,Many complicated ideas about the rainbow have been formed.,0.14893617021276595
Combined (UXTD+TaL80),TaL80,72fe,"""But that makes hardly any sound at all,"" said the Doctor.",0.21739130434782608
Combined (UXTD+TaL80),TaL80,75fe,Other men have tried to explain the phenomenon physically.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,75fe,Many complicated ideas about the rainbow have been formed.,0.14893617021276595
Combined (UXTD+TaL80),TaL80,75fe,We are delighted at the response from potential employers.,0.1702127659574468
Combined (UXTD+TaL80),TaL80,75fe,Completion of the purchase is seen by the end of the year.,0.2
Combined (UXTD+TaL80),TaL80,75fe,"However, the players should have a voice in these matters.",0.23076923076923078
Combined (UXTD+TaL80),TaL80,75fe,He had never thought what existence would be without Katy.,0.19148936170212766
Combined (UXTD+TaL80),TaL80,76fe,Other men have tried to explain the phenomenon physically.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,76fe,Many complicated ideas about the rainbow have been formed.,0.14893617021276595
Combined (UXTD+TaL80),TaL80,21me,We feel very comfortable in this international environment.,0.16
Combined (UXTD+TaL80),TaL80,22me,The head teacher was a highly effective leader and manager.,0.2
Combined (UXTD+TaL80),TaL80,30me,We are able to command a ready sale for the cloth received.,0.2127659574468085
Combined (UXTD+TaL80),TaL80,52fs,We would like to find another region to develop in England.,0.19230769230769232
Combined (UXTD+TaL80),TaL80,52fs,"They said she had been visiting her son, who is unemployed.",0.2391304347826087
Combined (UXTD+TaL80),TaL80,52fs,"""What art thou?"" exclaimed Don Quixote on his potent steed.",0.3541666666666667
Combined (UXTD+TaL80),TaL80,61fs,I drew a quick breath and gripped Platts' shoulder harshly.,0.2222222222222222
Combined (UXTD+TaL80),TaL80,72fe,The dead woman and the injured man have not yet been named.,0.22448979591836735
Combined (UXTD+TaL80),TaL80,72fe,"Their trunks, chambers, and studies were sealed and locked.",0.18181818181818182
Combined (UXTD+TaL80),TaL80,72fe,Just across the square Sylvia met the Old Fellow and bowed.,0.22448979591836735
Combined (UXTD+TaL80),TaL80,72fe,I must confess that I can make neither head nor tail of it.,0.24489795918367346
Combined (UXTD+TaL80),TaL80,21me,It's also important that they are not seen as a soft option.,0.22
Combined (UXTD+TaL80),TaL80,30me,Does this mean that you no longer love your mate as you did?,0.3125
Combined (UXTD+TaL80),TaL80,52fs,Rangers can expect a physical battle in the stadium tonight.,0.18
Combined (UXTD+TaL80),TaL80,53fe,British Midland has applied for permission to fly to the US.,0.3018867924528302
Combined (UXTD+TaL80),TaL80,53fe,To do so he reckons that a good opening result is essential.,0.21568627450980393
Combined (UXTD+TaL80),TaL80,53fe,"I am not going to make any further comment, apart from that.",0.20408163265306123
Combined (UXTD+TaL80),TaL80,61fs,This decision will prove to be the opposite of a standstill.,0.16326530612244897
Combined (UXTD+TaL80),TaL80,72fe,"""Well, here's the key. Go and see for yourself,"" said peter.",0.2619047619047619
Combined (UXTD+TaL80),TaL80,76fe,"Don't forget that this was a cold blooded, calculated crime.",0.15384615384615385
Combined (UXTD+TaL80),TaL80,21me,"Neither are beds, thanks to air mattresses and sleeping bags.",0.3125
Combined (UXTD+TaL80),TaL80,30me,The revised procedure was acclaimed as a long-overdue reform.,0.1875
Combined (UXTD+TaL80),TaL80,52fs,The event was held in the council's headquarters in Hamilton.,0.2
Combined (UXTD+TaL80),TaL80,52fs,"She still buzzed, she still tingled, just at the remembrance.",0.1836734693877551
Combined (UXTD+TaL80),TaL80,52fs,We in Moscow are elated by enthusiasm for our adored Emperor.,0.23636363636363636
Combined (UXTD+TaL80),TaL80,53fe,In this way they always have the meat of these animals fresh.,0.22916666666666666
Combined (UXTD+TaL80),TaL80,72fe,The annoying raccoons slipped into Phil's garden every night.,0.1956521739130435
Combined (UXTD+TaL80),TaL80,72fe,He repeated his call for an inquiry into the police response.,0.16666666666666666
Combined (UXTD+TaL80),TaL80,72fe,"It was a meagre egg, and a feeble baby that pipped its shell.",0.22448979591836735
Combined (UXTD+TaL80),TaL80,72fe,Her long absence had alarmed him; he feared she might be ill.,0.23404255319148937
Combined (UXTD+TaL80),TaL80,75fe,Put on his old brown corduroy coat and it was already soaked.,0.20754716981132076
Combined (UXTD+TaL80),TaL80,75fe,"We are at an advanced stage, and are now instructing counsel.",0.32
Combined (UXTD+TaL80),TaL80,15fe,"As soon as he catches sight of him, he begins to show his joy.",0.2692307692307692
Combined (UXTD+TaL80),TaL80,24fe,"In the early days, I was obsessed with working in the theatre.",0.2
Combined (UXTD+TaL80),TaL80,53fe,"The walls bulged, the floor trembled, the windowpanes rattled.",0.19148936170212766
Combined (UXTD+TaL80),TaL80,53fe,"They stayed at hotels and boardinghouses, or at private homes.",0.2
Combined (UXTD+TaL80),TaL80,61fs,and that another interested body should have an option to buy.,0.18
Combined (UXTD+TaL80),TaL80,61fs,Over the scene the warm sun of spring poured its mellow light.,0.23404255319148937
Combined (UXTD+TaL80),TaL80,72fe,"The system may break down soon, so save your files frequently.",0.23529411764705882
Combined (UXTD+TaL80),TaL80,72fe,Everyone has to prove a point when they cross that white line.,0.24
Combined (UXTD+TaL80),TaL80,72fe,Mama is ever so much better and is getting prettier every day.,0.28846153846153844
Combined (UXTD+TaL80),TaL80,72fe,The next day Florence sat in committee over the lost Countess.,0.19230769230769232
Combined (UXTD+TaL80),TaL80,76fe,I want to give everything to Rangers while I am with the club.,0.22
Combined (UXTD+TaL80),TaL80,02fe,"Naturally, it was not difficult to support for these proposals.",0.17647058823529413
Combined (UXTD+TaL80),TaL80,03mn,There are more obvious nymphomaniacs on any private-eye series.,0.3333333333333333
Combined (UXTD+TaL80),TaL80,03mn,That's the danger when you have to play too many young players.,0.22448979591836735
Combined (UXTD+TaL80),TaL80,24fe,Alliance Leicester would give it a present in southern England.,0.20408163265306123
Combined (UXTD+TaL80),TaL80,61fs,The knife-like pain in his groin nearly brought him down again.,0.20833333333333334
Combined (UXTD+TaL80),TaL80,72fe,"""I have been an idiot!"" he thought, ""and this man will see it.""",0.2391304347826087
Combined (UXTD+TaL80),TaL80,75fe,I am very sorry that Alastair Campbell has taken this decision.,0.22641509433962265
Combined (UXTD+TaL80),TaL80,76fe,"It's great, because it takes a lot of pressure off the players.",0.22
Combined (UXTD+TaL80),TaL80,76fe,The success of the Open Eye has enabled the business to expand.,0.20754716981132076
Combined (UXTD+TaL80),TaL80,02fe,"There is, according to legend, a boiling pot of gold at one end.",0.2777777777777778
Combined (UXTD+TaL80),TaL80,02fe,Some have accepted it as a miracle without physical explanation.,0.16071428571428573
Combined (UXTD+TaL80),TaL80,02fe,"There is, according to legend, a boiling pot of gold at one end.",0.35185185185185186
Combined (UXTD+TaL80),TaL80,03mn,"There is, according to legend, a boiling pot of gold at one end.",0.2222222222222222
Combined (UXTD+TaL80),TaL80,03mn,Some have accepted it as a miracle without physical explanation.,0.16071428571428573
Combined (UXTD+TaL80),TaL80,03mn,"There is, according to legend, a boiling pot of gold at one end.",0.7222222222222222
Combined (UXTD+TaL80),TaL80,15fe,"There is, according to legend, a boiling pot of gold at one end.",0.2222222222222222
Combined (UXTD+TaL80),TaL80,15fe,Some have accepted it as a miracle without physical explanation.,0.16071428571428573
Combined (UXTD+TaL80),TaL80,15fe,"There is, according to legend, a boiling pot of gold at one end.",0.8333333333333334
Combined (UXTD+TaL80),TaL80,15fe,They would degrade him and they would slay him into the bargain.,0.22
Combined (UXTD+TaL80),TaL80,21me,"There is, according to legend, a boiling pot of gold at one end.",0.2222222222222222
Combined (UXTD+TaL80),TaL80,21me,Some have accepted it as a miracle without physical explanation.,0.16071428571428573
Combined (UXTD+TaL80),TaL80,21me,"There is, according to legend, a boiling pot of gold at one end.",0.5740740740740741
Combined (UXTD+TaL80),TaL80,22me,"There is, according to legend, a boiling pot of gold at one end.",0.2222222222222222
Combined (UXTD+TaL80),TaL80,22me,Some have accepted it as a miracle without physical explanation.,0.16071428571428573
Combined (UXTD+TaL80),TaL80,22me,"There is, according to legend, a boiling pot of gold at one end.",0.7592592592592593
Combined (UXTD+TaL80),TaL80,22me,"He hoped they would put in somewhere way, way down in the earth.",0.24444444444444444
