model,speaker,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
allosaurus,16F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y iy s eh z ae z hh eh l iy k aa p t eh b r eh d,24,0.2917,0.2765,
allosaurus,17M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,t ae ng k ih n s ih z iy z hh eh l iy k aa p t hh ax b r eh k,24,0.375,0.1889,
allosaurus,17M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k ih ng s ih z iy z hh eh l iy k aa p t ax p r eh,24,0.3333,0.2806,
allosaurus,18F,028A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,p n k ih r s eh s eh z hh eh r k aa p t ax p r eh,24,0.5833,0.2774,
allosaurus,18F,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s k iy s eh z ax z eh r k ax n t ax b r eh,24,0.625,0.1204,
allosaurus,19M,026A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s y n k y uw s ih dh uw z hh eh y l ax k aa p t b r eh,24,0.4167,0.3481,
allosaurus,19M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s y n k ih s ih z ih z hh eh y l k aa t th aa b r eh,24,0.5417,0.35,
allosaurus,20M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y s eh z uw z hh eh l ax k aa p t r eh d,24,0.3333,0.3302,
allosaurus,20M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z uw z hh eh l ax k aa p t ax r eh g,24,0.2917,0.3267,
allosaurus,21F,016A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,uw d uw s y iy y n s uh r b l ao k ao t uw d y eh y s y iy iy s ah m uw ng d iy y l y k iy y iy n s eh s t ae y dh y b n uw d ah w ow y iy y d zh s eh dh hh hh eh l ih k ao p t t ah s d b ah n y iy b uw ow m eh y dh ah t n d b iy iy dh b ow n m iy y g uw t iy k uw t b eh r s ah n,24,4.2917,1.0768,
allosaurus,21F,019A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ah ih n ih dh ax s t ax s hh eh l k aa t uw t ah n t ah w ih t,24,0.8333,0.404,
allosaurus,22M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s y k eh t s eh z ao z hh l eh k ah p t ao b r eh y k iy,24,0.625,0.487,
allosaurus,22M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,y t f ae n k y iy z s eh dh ao z hh eh l ax k aa t ax b r eh z,24,0.5833,0.3455,
allosaurus,23F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z eh z hh eh l ax k ah p t eh b r eh d sh ih t dh t g eh n ih n w ah n w eh d s ae ng hh iy,24,1.0833,0.3711,
allosaurus,23F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y iy s ih z eh z hh eh l ax k ah p th eh b r eh d,24,0.3333,0.2588,
allosaurus,24F,030A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s iy s eh s k ao k ah t uw iy ih,24,0.8333,0.4854,
allosaurus,24F,033A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,y k dh eh iy s ah m ah l iy b iy z ah m dh eh iy n eh y s n k iy s eh z eh hh eh l k f t b,24,1.4167,0.4446,
allosaurus,25M,030A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,dh ae l k iy f ih z hh eh l ax k aa p t uw b r eh,24,0.4583,0.299,
allosaurus,25M,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ae ng k y uw s ih z iy z hh eh l ax k aa p t ax r ih z,24,0.25,0.1888,
allosaurus,26F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,k ow s n y eh s eh z y k eh r iy k aa t dh eh b r eh,24,0.6667,0.2628,
allosaurus,26F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ng eh s n z hh ae l iy k ah n t l ae,24,0.7083,0.2485,
allosaurus,27M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s y k y uw s eh z ao r z t eh y l ax k ah l p t ao r b r ah t t ax l t ax ow w v eh r iy w ah m ah r t s y n k y uw,24,1.5833,0.4132,
allosaurus,27M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,dh y k y uw s eh z ao z hh ih l ax k aa p t aa b r eh,24,0.4167,0.1179,
allosaurus,28F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s y k iy z s w ao r l ax dh s eh n s ax z hh eh y l k ah dh ax f ah t,24,1.0833,0.4993,
allosaurus,28F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s n t iy s n s ah n k ow t ih p ah,24,0.875,0.0939,
allosaurus,29F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,d y iy d y y s ah n b ih y iy g y eh b iy y s ah n b eh n d y s n k d iy y s dh y iy b ao y iy y iy zh y dh k n y eh y t ah t zh d b t,24,2.1667,0.756,
allosaurus,29F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,y k n k iy t iy y iy l ih eh l t ow t b t,24,0.7917,0.3663,
allosaurus,30F,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng y uw s eh z z hh eh y l ax k ah l p t r eh t ae d s n t n w ah n w t ax y uw ax n s y g n d k iy,24,1.375,0.4672,
allosaurus,30F,034A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,ng k ih s eh n s eh z hh eh l uw k l ah k t t eh r eh d,24,0.6667,0.1878,
allosaurus,31F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,t iy k ao t n k iy s eh n s y hh ae ax k ah l t p r eh k,24,0.875,0.381,
allosaurus,31F,008A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n k ih s eh dh y hh eh l k ax l k t ax p r eh,24,0.7083,0.33,
allosaurus,32F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k iy s ax v z t eh l ax k aa p t ax p l ah d k ax,24,0.5833,0.3343,
allosaurus,32F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,b k y iy s dh hh eh l k ow p t eh,24,0.625,0.3481,
allosaurus,33F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,dh ng k ih d s eh z z hh eh y l d k ah p t y w l ih,24,0.5417,0.3531,
allosaurus,33F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ng k y uw s eh z ax hh eh y l k ah m p t b eh k,24,0.5,0.2679,
allosaurus,34M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ae ng n k y ih r s eh z l v hh ae d k aa p t ax b r ah t r uw dh ax f eh s w ax z w ah m iy th ae ng k uw,24,1.3333,0.1906,
allosaurus,34M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ae n k y uw s eh z aa d hh eh l ax k aa t t ax b uw l eh n k,24,0.5417,0.1093,
allosaurus,35M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s eh y ng k ih r s ih k sh ih d s k s eh n s ao s eh z aa r hh eh l ax k aa p dh eh r eh y,24,1.0833,0.3965,
allosaurus,35M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z ow hh eh l ax k aa t dh eh r b r ih,24,0.375,0.08,
allosaurus,36M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,l ow s ae ng k y iy s eh z z hh eh l ax k aa l p t ao b r eh d,24,0.4583,0.2189,
allosaurus,36M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y iy s eh z z hh eh y l ax k aa p t eh b r eh n k,24,0.375,0.2501,
allosaurus,37M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,k k iy s eh z p ih l k ah p t aa b r eh,24,0.625,0.2959,
allosaurus,37M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ax dh ih z hh eh l k aa p t aa ax n b r t,24,0.375,0.1205,
allosaurus,38M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ae y ng k y iy s ax z ow w s eh y l ax k aa p dh eh r b r eh d,24,0.5833,0.1074,
allosaurus,38M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,dh n ng k ih th s ih z z hh eh l ax k ax l t dh eh r b r eh d,24,0.5417,0.1024,
allosaurus,39F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f y n k y uw s eh z aa s hh eh l ax k ah l p t hh b r eh t,24,0.5,0.1062,
allosaurus,39F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f y n k y uw s eh z eh z hh eh l ax k ah l p t hh b r eh,24,0.4583,0.1085,
allosaurus,40M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,l ae ng k uw s ih z ax z hh ae d ax k aa p t ax n b r eh d,24,0.4167,0.1211,
allosaurus,40M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z ax z hh eh l k aa t dh ax p r eh k,24,0.375,0.0961,
allosaurus,41F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,y uw dh ow s ae ng k iy s eh n s ax z hh eh l y k aa t ax r eh k,24,0.7083,0.3324,
allosaurus,41F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,r ae ng k iy hh eh z ax z hh y k aa t hh ax b l eh d,24,0.625,0.1039,
allosaurus,42M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f r ae ng k hh iy s eh d hh z hh eh l k aa p t ax b r eh d,24,0.4583,0.1096,
allosaurus,42M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ae ng k y uw s eh z eh ih z hh eh l ax k aa p dh eh r eh d,24,0.4167,0.1212,
allosaurus,43F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ae ng k iy s eh z z hh eh l ax k aa t t ow b r ih,24,0.375,0.2305,
allosaurus,43F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z uw s hh eh l ax k aa t t eh b r eh k,24,0.3333,0.12,
allosaurus,44F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k ih z s ih z ax z hh eh l ax k ah p dh ax b r eh z,24,0.375,0.2336,
allosaurus,44F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ae n k iy s eh dh ow hh eh l k ah p t ax b r eh,24,0.5417,0.2354,
allosaurus,45M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f y n t y iy s eh z ax d hh eh l ax k aa t ax b r eh t,24,0.5417,0.1199,
allosaurus,45M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s y k iy s eh z ax z hh eh l ax k ah p t ao b r ah d,24,0.5,0.2841,
allosaurus,46F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,hh ae ng t k y ih r s ih z uw z hh eh l ax k aa t t b r eh,24,0.4167,0.119,
allosaurus,46F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ng k ih s eh d s eh z ax s hh eh l ax k ah p dh eh r p r eh y n z,24,0.7917,0.2916,
allosaurus,47M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ow dh w z hh eh l ax k aa t t aa b r ah,24,0.3333,0.1078,
allosaurus,47M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh dh z r eh d hh eh l k ah l p t ax,24,0.5417,0.1104,
allosaurus,48F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y iy s eh z ax z hh eh y l k aa p t eh b r eh,24,0.3333,0.1214,
allosaurus,48F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k iy ah t ng t iy s eh z eh iy z hh eh l ax k aa p t eh b r eh,24,0.5417,0.1076,
allosaurus,49F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k ih d s eh z z hh eh l iy k aa t dh ax b r eh d,24,0.4167,0.1144,
allosaurus,49F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ae ng k y uw s eh z z hh eh l iy k ah l t dh eh b r eh,24,0.4167,0.0957,
allosaurus,50F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th eh ng k iy s eh z z hh eh r l ax k ah t b r eh d,24,0.5,0.1007,
allosaurus,50F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s n k ih s eh dh eh r ih z t eh l k ah p t p r eh,24,0.7083,0.2824,
allosaurus,51M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,t k y eh s ow uw d y eh t b y eh p t n b ih l eh g y eh b iy s ah m p eh n d y z iy d y uw w m uw ng y iy eh l y eh t g iy eh s iy ng k y iy z y iy b iy d eh k s eh z k ae k k ah t p ao eh n,24,3.0417,0.5318,
allosaurus,51M,005A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,hh iy th ae n k ih z s eh z z eh l ax k ah p dh ax b r eh d,24,0.5833,0.2283,
allosaurus,52F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ae ng k ih s ih f ih s eh aa r ae m ih l ax t s eh z eh r ih z hh eh l n k aa t t ax b r iy k,24,1.0,0.3145,
allosaurus,52F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k ih s eh dh eh ih z hh eh l k ah p t ax b r ih,24,0.4167,0.1081,
allosaurus,53F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f iy k ow s n k y uw s hh eh l iy k aa t t p r eh d,24,0.6667,0.3387,
allosaurus,53F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f r ah ng k y uw y eh s s eh s ax z hh ae ax k aa p t ah p eh,24,0.7083,0.4101,
allosaurus,54F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,l n t iy s n s ax n s iy ae ih k ah t ax p eh,24,0.8333,0.309,
allosaurus,54F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,r n k iy s eh s iy ih l ax k ah p t ax p r eh k t,24,0.75,0.1193,
allosaurus,55M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,iy t n k eh s ax n dh eh ih t ae dh k ah p sh ah b r eh n t iy,24,0.8333,0.3058,
allosaurus,55M,003A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,dh ih t iy iy r t n ih g iy l ow m k iy s ax dh eh t k ah t ah f,24,1.0,0.1085,
allosaurus,55M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,t eh ah n k iy s eh z iy z hh eh l k ah m t ax b r eh zh,24,0.5833,0.1506,
allosaurus,56M,003A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,m ow k iy ax p iy l ow t iy k eh s iy y t k uw l,24,0.9167,0.482,
allosaurus,56M,005A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,d iy n s ah m b eh r iy g eh dh iy y s ao n k eh y n y s iy ae n k iy eh n k n d p t iy dh eh dh ah t k k t p ae,24,1.7083,0.4797,
allosaurus,57F,003A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,k y iy ao f iy iy g ao n eh s s k n k y iy b iy s dh dh s b z dh s eh dh ih y s eh dh y ae b ih y eh n s ah,24,1.5417,0.419,
allosaurus,57F,010A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n k eh s ih n s eh z hh eh l k aa k ax p r eh t,24,0.625,0.2073,
allosaurus,58F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,dh ae ng k iy s ih dh ih s hh eh y l ax k l ah p t eh b eh d z,24,0.5833,0.2272,
allosaurus,58F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,r ae ng k iy s ih z ih z hh eh l ax k aa t t r ax b eh d,24,0.4583,0.2048,
allosaurus,01M,104A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ae b dh iy s k eh t th ae ng k y uw hh ih l k aa p dh ax,26,0.3077,0.1012,
allosaurus,02M,045A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k d ah s k ax t s th ae ng k y iy uw s eh y l k ah p t r,26,0.4615,0.0828,
allosaurus,03F,021A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r d th ae s k eh t m y n k ih s ih s ah m z ng uw hh eh k ah p t,26,0.7692,0.4394,
allosaurus,04M,045A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,ah t k y iy k iy y l b f ao d m s eh s ih k y eh s n k iy y eh n ih k ao p k eh,26,1.0,0.492,
allosaurus,05M,039A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k aa b t eh s k ax s th ae ng k hh y ih r hh eh l hh aa t ax ae w iy th ae ng k y uw th y k iy,26,0.9615,0.3835,
allosaurus,06F,036A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ae b t eh s k ax t s ae ng k ih r hh eh y l k ah k t ax,26,0.4231,0.1095,
allosaurus,07F,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k l ae d dh ax s k eh t s ae ng k iy z hh eh l th aa s,26,0.5,0.1206,
allosaurus,08M,039A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r y ax b ax b iy s k ax t t s y l k iy hh eh l iy k ah t ax,26,0.5769,0.1245,
allosaurus,09F,036A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k w l dh ih s t ah ng k y uw hh eh k t ax,26,0.5385,0.1238,
allosaurus,10F,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ae d dh ih s k ih t s p y k iy hh eh l ax k aa,26,0.4615,0.1248,
allosaurus,11M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,r ae d b ah s k eh t f ow ih ng hh y iy hh eh r ax k aa l t ax,26,0.5,0.2998,
allosaurus,12M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,iy k iy sh eh k ah p t ax,26,0.8077,0.2866,
allosaurus,13F,036A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k aa b eh s k ax t th ae ng k y iy hh eh l ax k ah l t ax,26,0.4231,0.2797,
allosaurus,14M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ae b dh eh s k eh t dh ih s k eh t s ae ng k uw p eh l ax k ah t,26,0.5769,0.3673,
allosaurus,16F,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k ae b dh eh s k eh t t s th ae ng k y iy hh eh l iy k aa p t ax,26,0.3077,0.2836,
allosaurus,17M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ae b iy s k eh t t s n k y ih hh eh ax l iy k ao p t ax,26,0.4615,0.2828,
allosaurus,19M,034A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r d dh ax s k eh t th ae ng k y uw eh y l k ao t s,26,0.4615,0.2788,
allosaurus,20M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r d th eh s k eh t th ae ng k y uw hh eh l ax k ow p t ax,26,0.3462,0.2511,
allosaurus,22M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k ax r t dh ih s k eh s l y uw hh eh l ax k ah k t,26,0.5385,0.2668,
allosaurus,23F,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ae b dh eh s k ih t s th ae ng k y uw hh eh l ax k aa s t eh,26,0.2308,0.2507,
allosaurus,24F,038A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,t t eh k iy n iy hh ah ax k,26,0.8846,0.2967,
allosaurus,25M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r b dh ih s k ih t s ng uw eh l ax k ah p t uw,26,0.4231,0.27,
allosaurus,26F,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k ae b ax dh eh s k eh t ax s ae n d k ih d hh ih r iy k aa p t,26,0.5769,0.1198,
allosaurus,27M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,s d dh p b sh k th ae n k iy hh eh y l k ah p t ao,26,0.6154,0.2768,
allosaurus,30F,039A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,p r aa b dh eh s k eh t s ae ng k y iy hh eh l k ah m p t ax,26,0.4231,0.2487,
allosaurus,01M,111A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s eh dh ao z s ah sh ae ng l eh y t ow w t iy b r ow,21,0.619,0.091,
allosaurus,02M,052A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s eh v ax s f eh sh ih ng l y t hh ow s l iy b r ax,21,0.4286,0.0746,
allosaurus,03F,028A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s ow dh s ow sh ih ng l eh y t,21,0.7619,0.2394,
allosaurus,04M,052A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,ow s eh zh sh y iy y iy k s ah k ao l m y iy z b ao l y n d t l d z k ao l dh d y n l s n s eh d ah,21,1.8095,0.6497,
allosaurus,05M,046A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s ih z dh ax sh eh y uw l y k hh z r eh p r ax,21,0.7143,0.1138,
allosaurus,06F,045A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s eh dh eh s ax f eh sh ax n ah l y t w s f ih ng k r ax,21,0.8095,0.1131,
