model,speaker,split,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
tal80_finetuned,21F,train,012A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p p <unk> p k <unk> p oʊ p p <unk> p ʌ p <unk> p <unk> p oʊ p <unk> p oʊ p,12,1.3333,0.0555,
tal80_finetuned,22M,dev,018A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0347,
tal80_finetuned,23F,train,018A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0275,
tal80_finetuned,24F,train,018A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0346,
tal80_finetuned,25M,train,017A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0344,
tal80_finetuned,26F,test,018A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p oʊ p <unk> p ɑː p <unk> p uː p,12,0.4167,0.0275,
tal80_finetuned,27M,train,018A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.0273,
tal80_finetuned,28F,train,018A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p oʊ p <unk> s ɪ z p oʊ p ɔːɹ <unk> p ɑː p <unk> p oʊ p,12,1.0833,0.0556,
tal80_finetuned,29F,train,018A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p oʊ p <unk> p ɑː p <unk> <unk> p oʊ p p uː p p uː p,12,0.8333,0.0399,
tal80_finetuned,30F,test,020A,pup pop pope poop,p ʌ p  p ɑː p  p oʊ p  p uː p,p ʌ p <unk> p ɑː p <unk> p oʊ p <unk> p uː p,12,0.25,0.033,
tal80_finetuned,01M,train,024B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p ɛ p,12,0.3333,0.0252,
tal80_finetuned,02M,train,025B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p æ p,12,0.25,0.0265,
tal80_finetuned,03F,train,015B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p æ t p <unk> ɐ ɡ n p p,12,0.8333,0.0333,
tal80_finetuned,04M,train,025B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p ɛ p p ɛ p,12,0.5833,0.035,
tal80_finetuned,05M,train,025B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> p b eɪ b <unk> p ɛ p <unk> p ɛ p p p,12,0.5833,0.0348,
tal80_finetuned,06F,train,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p æ p,12,0.25,0.0253,
tal80_finetuned,07F,test,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p ɛ p,12,0.3333,0.0279,
tal80_finetuned,08M,test,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p æ p,12,0.25,0.0265,
tal80_finetuned,09F,train,016B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p æ p,12,0.25,0.0262,
tal80_finetuned,10F,train,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p æ p,12,0.25,0.0262,
tal80_finetuned,11M,train,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p ɛ p p ɛ p <unk> p æ p,12,0.6667,0.0347,
tal80_finetuned,12M,test,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p ɛ p,12,0.3333,0.0398,
tal80_finetuned,13F,test,016B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p æ p,12,0.25,0.0329,
tal80_finetuned,14M,train,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p ɛ p <unk> p uː p,12,0.6667,0.0486,
tal80_finetuned,15M,train,016B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b b eɪ b <unk> p ɛ p <unk> p æ p,12,0.3333,0.0484,
tal80_finetuned,16F,train,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p æ p,12,0.25,0.0259,
tal80_finetuned,17M,dev,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p æ p,12,0.25,0.0275,
tal80_finetuned,18F,train,012B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p ɛ p,12,0.3333,0.033,
tal80_finetuned,19M,train,016B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p ɛ p,12,0.3333,0.0347,
tal80_finetuned,20M,train,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p æ p,12,0.25,0.0275,
tal80_finetuned,21F,train,011B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> p ɛ <unk> æ <unk> p ɛɹ d ʌ z ə n t m iː <unk> p iː p <unk> j uː <unk> d uː <unk> ɪ t m iː <unk> p iː p,12,2.5833,0.0556,
tal80_finetuned,22M,dev,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p æ p,12,0.25,0.033,
tal80_finetuned,23F,train,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p ɛ p,12,0.3333,0.0327,
tal80_finetuned,24F,train,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p ɛ p,12,0.3333,0.0414,
tal80_finetuned,25M,train,016B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p ɛ p,12,0.3333,0.0399,
tal80_finetuned,26F,test,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p æ p,12,0.25,0.0259,
tal80_finetuned,27M,train,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p æ p <unk> ð ə <unk> f ɜː s t <unk> m ʌ n ɪ ŋ p ɛ p,12,1.6667,0.0415,
tal80_finetuned,28F,train,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p ɪ p <unk> p æ t,12,0.6667,0.0486,
tal80_finetuned,29F,train,017B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> p iː p <unk> b b eɪ b <unk> p ɛ p <unk> p ɛ p <unk> p æ p,12,1.0,0.0484,
tal80_finetuned,30F,test,019B,peep babe pep pap,p iː p  b eɪ b  p ɛ p  p æ p,p iː p <unk> b eɪ b <unk> p ɛ p <unk> p æ p,12,0.25,0.0275,
tal80_finetuned,31F,train,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0415,
tal80_finetuned,31F,train,011A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0347,
tal80_finetuned,32F,dev,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0414,
tal80_finetuned,32F,dev,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.04,
tal80_finetuned,33F,train,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0485,
tal80_finetuned,33F,train,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0329,
tal80_finetuned,34M,train,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p ʃ æ m,12,0.5,0.0398,
tal80_finetuned,34M,train,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0259,
tal80_finetuned,35M,train,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0275,
tal80_finetuned,35M,train,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0208,
tal80_finetuned,36M,train,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0346,
tal80_finetuned,36M,train,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t p <unk> k æ p,12,0.3333,0.0329,
tal80_finetuned,37M,dev,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0347,
tal80_finetuned,37M,dev,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t ɛ p <unk> k æ p,12,0.3333,0.0259,
tal80_finetuned,38M,test,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0257,
tal80_finetuned,38M,test,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p s,12,0.3333,0.0275,
tal80_finetuned,39F,train,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t t æ p <unk> k æ p,12,0.3333,0.0259,
tal80_finetuned,39F,train,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.022,
tal80_finetuned,40M,train,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0275,
tal80_finetuned,40M,train,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.4167,0.0259,
tal80_finetuned,41F,train,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p ʌ ð ə <unk> ʃ æ m æ m,12,1.0,0.0415,
tal80_finetuned,41F,train,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0259,
tal80_finetuned,42M,train,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0257,
tal80_finetuned,42M,train,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0257,
tal80_finetuned,43F,train,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0276,
tal80_finetuned,43F,train,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0273,
tal80_finetuned,44F,train,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0399,
tal80_finetuned,44F,train,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0259,
tal80_finetuned,45M,test,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0208,
tal80_finetuned,45M,test,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0259,
tal80_finetuned,46F,train,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.5,0.0503,
tal80_finetuned,46F,train,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0398,
tal80_finetuned,47M,test,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0276,
tal80_finetuned,47M,test,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0259,
tal80_finetuned,48F,train,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t iː <unk> k æ p <unk> k k æ p,12,0.5833,0.0329,
tal80_finetuned,48F,train,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.022,
tal80_finetuned,49F,train,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,ɪ k iː <unk> d ɪ d <unk> ð æ t <unk> w ʌ n b ᵻ f oː ɹ <unk> aɪ <unk> ɹ iː t s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,2.4167,0.0329,
tal80_finetuned,49F,train,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0208,
tal80_finetuned,50F,train,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0275,
tal80_finetuned,50F,train,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p d <unk> ð ə <unk> f ɜː s t <unk> ɹ ʌ n <unk> ɐ ɡ ɛ n s æ m,12,2.0,0.0414,
tal80_finetuned,51M,train,008A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,oʊ j uː <unk> t ɹ aɪ <unk> ð oʊ z <unk> w ʌ n z s æ m <unk> ʃ æ m <unk> ʃ æ m <unk> t æ p <unk> æ n d <unk> k æ p,12,2.25,0.0503,
tal80_finetuned,51M,train,011A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0208,
tal80_finetuned,52F,test,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.033,
tal80_finetuned,52F,test,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0275,
tal80_finetuned,53F,test,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,p iː k ɪ ɡ oʊ <unk> n aʊ s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,1.0,0.0273,
tal80_finetuned,53F,test,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0208,
tal80_finetuned,54F,train,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0259,
tal80_finetuned,54F,train,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0257,
tal80_finetuned,55M,test,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,ʌ z <unk> f ɔːɹ m ə s æ m <unk> ʃ æ m <unk> k æ p <unk> k æ p,12,0.9167,0.022,
tal80_finetuned,55M,test,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ t,12,0.3333,0.0218,
tal80_finetuned,56M,train,009A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ m <unk> t p s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,1.0,0.0502,
tal80_finetuned,56M,train,013A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,p k ɪ f ð eɪ <unk> w eɪ t <unk> s oʊ d oʊ s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ m p,12,1.5833,0.0486,
tal80_finetuned,57F,dev,006A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ɜː <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.4167,0.0275,
tal80_finetuned,57F,dev,013A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ t,12,0.3333,0.0329,
tal80_finetuned,58F,dev,005A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t ɑː p <unk> k æ p t æ p,12,0.5833,0.0503,
tal80_finetuned,58F,dev,012A,sam sham tap cap,s æ m  ʃ æ m  t æ p  k æ p,s æ m <unk> ʃ æ m <unk> t æ p <unk> k æ p,12,0.25,0.0346,
tal80_finetuned,32F,dev,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0345,
tal80_finetuned,32F,dev,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0344,
tal80_finetuned,33F,train,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ ɹ æ <unk> p <unk> b æ p ð ɪ s s ɡ oʊ <unk> ɡ æ p <unk> m æ,12,1.5,0.0556,
tal80_finetuned,33F,train,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p <unk> b æ p,12,0.5833,0.0415,
tal80_finetuned,34M,train,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,oʊ oʊ ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.4167,0.033,
tal80_finetuned,34M,train,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0275,
tal80_finetuned,35M,train,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.022,
tal80_finetuned,35M,train,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0218,
tal80_finetuned,36M,train,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.033,
tal80_finetuned,36M,train,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0328,
tal80_finetuned,37M,dev,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0259,
tal80_finetuned,37M,dev,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.022,
tal80_finetuned,38M,test,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p n p,12,0.4167,0.0329,
tal80_finetuned,38M,test,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p <unk> n ɹ æ p,12,0.6667,0.0327,
tal80_finetuned,39F,train,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p d <unk> ð ə <unk> f ɛ s t <unk> m æ n ɪ ŋ <unk> ɪ n <unk> ɹ æ p,12,2.0833,0.0327,
tal80_finetuned,39F,train,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.022,
tal80_finetuned,40M,train,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0218,
tal80_finetuned,40M,train,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0218,
tal80_finetuned,41F,train,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.033,
tal80_finetuned,41F,train,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ n æ p,12,0.4167,0.0347,
tal80_finetuned,42M,train,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ k n p,12,0.4167,0.0329,
tal80_finetuned,42M,train,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p s æ p,12,0.5,0.0399,
tal80_finetuned,43F,train,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0275,
tal80_finetuned,43F,train,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0273,
tal80_finetuned,44F,train,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0259,
tal80_finetuned,44F,train,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0275,
tal80_finetuned,45M,test,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p d <unk> ð ə <unk> f ɜː s t <unk> w ʌ n <unk> <unk> ɡ ɪ v <unk> m iː ɹ p,12,2.1667,0.0273,
tal80_finetuned,45M,test,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.026,
tal80_finetuned,46F,train,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> l p b æ p ɪ s w ʌ n <unk> ɡ æ p <unk> ɡ æ p ð ɪ s w ʌ n z <unk> ɹ æ p <unk> ɹ æ p,12,2.75,0.0546,
tal80_finetuned,46F,train,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p æ p ɡ æ p,12,0.6667,0.053,
tal80_finetuned,47M,test,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0259,
tal80_finetuned,47M,test,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0257,
tal80_finetuned,48F,train,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0257,
tal80_finetuned,48F,train,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.022,
tal80_finetuned,49F,train,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0259,
tal80_finetuned,49F,train,013A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.022,
tal80_finetuned,50F,train,006A,rap chap gap bap,ɹ æ p  tʃ æ p  ɡ æ p  b æ p,ɹ æ p <unk> tʃ æ p <unk> ɡ æ p <unk> b æ p,12,0.25,0.0259,
